variant,split,run_seed,budget,lagrangian_lambda,mean_episode_cost,mean_episode_return,mean_goals_achieved,checkpoint_name,summary_path
easy,test,0,20.0,95.60000000000002,3.75,-2.0994582082599473,0.125,final_model.zip,results/lagrangian/easy/seed0_budget20/evaluations/final_model/test/eval_summary.csv
easy,test,1,20.0,155.90000000000003,45.625,-6.318511643781187,0.125,final_model.zip,results/lagrangian/easy/seed1_budget20/evaluations/final_model/test/eval_summary.csv
easy,test,1,5.0,85.2,4.75,0.6361718051938611,0.375,final_model.zip,results/lagrangian/easy/seed1_budget5/evaluations/final_model/test/eval_summary.csv
easy,test,0,10.0,114.04999999999991,1.375,2.093434184995351,1.5,final_model.zip,results/lagrangian/easy/seed0_budget10/evaluations/final_model/test/eval_summary.csv
easy,test,1,10.0,27.300000000000004,0.0,-2.8870696032011685,0.0,final_model.zip,results/lagrangian/easy/seed1_budget10/evaluations/final_model/test/eval_summary.csv
easy,test,0,5.0,297.2000000000001,1.0,0.6533929342860287,1.125,final_model.zip,results/lagrangian/easy/seed0_budget5/evaluations/final_model/test/eval_summary.csv
easy,test,2,5.0,94.30000000000004,7.5,0.5621436732670244,0.875,final_model.zip,results/lagrangian/easy/seed2_budget5/evaluations/final_model/test/eval_summary.csv
easy,test,0,35.0,0.0,17.625,12.285574812917687,5.0,final_model.zip,results/lagrangian/easy/seed0_budget35/evaluations/final_model/test/eval_summary.csv
easy,test,1,35.0,28.35,1.625,1.8865614983952415,1.125,final_model.zip,results/lagrangian/easy/seed1_budget35/evaluations/final_model/test/eval_summary.csv
easy,test,1,0.0,169.55,0.0,-13.223947221136921,0.25,final_model.zip,results/lagrangian/easy/seed1_budget0/evaluations/final_model/test/eval_summary.csv
easy,test,2,10.0,20.75000000000001,0.0,-3.435071497299485,1.875,final_model.zip,results/lagrangian/easy/seed2_budget10/evaluations/final_model/test/eval_summary.csv
easy,test,0,0.0,281.80000000000007,4.0,0.30241635972037006,0.375,final_model.zip,results/lagrangian/easy/seed0_budget0/evaluations/final_model/test/eval_summary.csv
easy,test,2,20.0,0.0,2.0,0.6481980447921669,1.375,final_model.zip,results/lagrangian/easy/seed2_budget20/evaluations/final_model/test/eval_summary.csv
easy,test,2,0.0,134.8,3.125,-2.38290609334877,0.875,final_model.zip,results/lagrangian/easy/seed2_budget0/evaluations/final_model/test/eval_summary.csv
easy,test,2,35.0,0.0,14.5,13.772831174511218,5.625,final_model.zip,results/lagrangian/easy/seed2_budget35/evaluations/final_model/test/eval_summary.csv
hard,test,0,20.0,31.650000000000013,15.625,-14.525941626711806,0.25,final_model.zip,results/lagrangian/hard/seed0_budget20/evaluations/final_model/test/eval_summary.csv
hard,test,1,20.0,259.55000000000007,7.625,-7.039656161012919,0.0,final_model.zip,results/lagrangian/hard/seed1_budget20/evaluations/final_model/test/eval_summary.csv
hard,test,1,5.0,333.40000000000003,20.25,-24.923521111194383,0.0,final_model.zip,results/lagrangian/hard/seed1_budget5/evaluations/final_model/test/eval_summary.csv
hard,test,0,10.0,442.79999999999995,8.625,-4.495838640374664,0.0,final_model.zip,results/lagrangian/hard/seed0_budget10/evaluations/final_model/test/eval_summary.csv
hard,test,1,10.0,174.14999999999995,18.625,-0.5499421183967014,0.75,final_model.zip,results/lagrangian/hard/seed1_budget10/evaluations/final_model/test/eval_summary.csv
hard,test,0,5.0,313.4,17.625,1.4527852577921894,0.875,final_model.zip,results/lagrangian/hard/seed0_budget5/evaluations/final_model/test/eval_summary.csv
hard,test,2,5.0,125.60000000000002,10.75,-1.3785423794950058,0.0,final_model.zip,results/lagrangian/hard/seed2_budget5/evaluations/final_model/test/eval_summary.csv
hard,test,0,35.0,470.85,248.75,-0.5179325108589166,0.125,final_model.zip,results/lagrangian/hard/seed0_budget35/evaluations/final_model/test/eval_summary.csv
hard,test,1,35.0,1.5500000000000043,10.375,0.45172435831616553,0.625,final_model.zip,results/lagrangian/hard/seed1_budget35/evaluations/final_model/test/eval_summary.csv
hard,test,1,0.0,691.0500000000002,10.375,-1.492997001806825,0.0,final_model.zip,results/lagrangian/hard/seed1_budget0/evaluations/final_model/test/eval_summary.csv
hard,test,2,10.0,137.60000000000005,2.875,0.658667766912671,0.375,final_model.zip,results/lagrangian/hard/seed2_budget10/evaluations/final_model/test/eval_summary.csv
hard,test,0,0.0,195.15,9.25,-4.305784042397385,0.125,final_model.zip,results/lagrangian/hard/seed0_budget0/evaluations/final_model/test/eval_summary.csv
hard,test,2,20.0,55.70000000000007,3.625,-2.4041375061098975,0.5,final_model.zip,results/lagrangian/hard/seed2_budget20/evaluations/final_model/test/eval_summary.csv
hard,test,2,0.0,365.49999999999994,10.75,-0.1628351444181615,0.125,final_model.zip,results/lagrangian/hard/seed2_budget0/evaluations/final_model/test/eval_summary.csv
hard,test,2,35.0,0.0,0.0,-1.67536628615568,0.25,final_model.zip,results/lagrangian/hard/seed2_budget35/evaluations/final_model/test/eval_summary.csv
medium,test,0,20.0,34.49999999999997,1.875,-2.2842855354210423,0.0,final_model.zip,results/lagrangian/medium/seed0_budget20/evaluations/final_model/test/eval_summary.csv
medium,test,1,20.0,27.299999999999983,2.5,-9.566113209720104,0.125,final_model.zip,results/lagrangian/medium/seed1_budget20/evaluations/final_model/test/eval_summary.csv
medium,test,1,5.0,224.49999999999994,2.375,-15.10436185953697,0.0,final_model.zip,results/lagrangian/medium/seed1_budget5/evaluations/final_model/test/eval_summary.csv
medium,test,0,10.0,408.8499999999999,20.5,-6.804817102164374,0.25,final_model.zip,results/lagrangian/medium/seed0_budget10/evaluations/final_model/test/eval_summary.csv
medium,test,1,10.0,53.85000000000001,2.75,-4.288765335279198,0.0,final_model.zip,results/lagrangian/medium/seed1_budget10/evaluations/final_model/test/eval_summary.csv
medium,test,0,5.0,270.3,1.25,-27.702801073499675,0.0,final_model.zip,results/lagrangian/medium/seed0_budget5/evaluations/final_model/test/eval_summary.csv
