variant,split,run_seed,target_budget,matched_penalty_coeff,matched_mean_episode_cost,matched_mean_episode_return,matched_checkpoint_name,cost_gap,summary_path
easy,test,0,0.0,10.0,0.0,-1.0603133559556763,final_model.zip,0.0,results/reward_penalty/easy/seed0_lambda10p0/evaluations/final_model/test/eval_summary.csv
easy,test,0,5.0,1.0,4.875,-0.7615145018207468,final_model.zip,0.125,results/reward_penalty/easy/seed0_lambda1p0/evaluations/final_model/test/eval_summary.csv
easy,test,0,10.0,0.3,5.375,9.479090346985013,final_model.zip,4.625,results/reward_penalty/easy/seed0_lambda0p3/evaluations/final_model/test/eval_summary.csv
easy,test,0,20.0,0.0,22.0,22.526283798975314,final_model.zip,2.0,results/reward_penalty/easy/seed0_lambda0p0/evaluations/final_model/test/eval_summary.csv
easy,test,0,35.0,0.1,25.0,23.11547770939666,final_model.zip,10.0,results/reward_penalty/easy/seed0_lambda0p1/evaluations/final_model/test/eval_summary.csv
easy,test,2,0.0,1.0,2.25,6.0804024853257514,final_model.zip,2.25,results/reward_penalty/easy/seed2_lambda1p0/evaluations/final_model/test/eval_summary.csv
easy,test,2,5.0,0.3,4.75,13.275820040464438,final_model.zip,0.25,results/reward_penalty/easy/seed2_lambda0p3/evaluations/final_model/test/eval_summary.csv
easy,test,2,10.0,30.0,9.875,-7.764867760197469,final_model.zip,0.125,results/reward_penalty/easy/seed2_lambda30p0/evaluations/final_model/test/eval_summary.csv
easy,test,2,20.0,0.1,20.375,17.214211180716084,final_model.zip,0.375,results/reward_penalty/easy/seed2_lambda0p1/evaluations/final_model/test/eval_summary.csv
easy,test,2,35.0,0.0,37.625,21.49463047053532,final_model.zip,2.625,results/reward_penalty/easy/seed2_lambda0p0/evaluations/final_model/test/eval_summary.csv
easy,test,1,0.0,1.0,0.0,0.6579547734111793,final_model.zip,0.0,results/reward_penalty/easy/seed1_lambda1p0/evaluations/final_model/test/eval_summary.csv
easy,test,1,5.0,1.0,0.0,0.6579547734111793,final_model.zip,5.0,results/reward_penalty/easy/seed1_lambda1p0/evaluations/final_model/test/eval_summary.csv
easy,test,1,10.0,0.1,11.75,18.87661128672361,final_model.zip,1.75,results/reward_penalty/easy/seed1_lambda0p1/evaluations/final_model/test/eval_summary.csv
easy,test,1,20.0,0.3,13.0,1.598548547748833,final_model.zip,7.0,results/reward_penalty/easy/seed1_lambda0p3/evaluations/final_model/test/eval_summary.csv
easy,test,1,35.0,0.3,13.0,1.598548547748833,final_model.zip,22.0,results/reward_penalty/easy/seed1_lambda0p3/evaluations/final_model/test/eval_summary.csv
hard,test,0,0.0,10.0,7.75,-9.25456258621478,final_model.zip,7.75,results/reward_penalty/hard/seed0_lambda10p0/evaluations/final_model/test/eval_summary.csv
hard,test,0,5.0,10.0,7.75,-9.25456258621478,final_model.zip,2.75,results/reward_penalty/hard/seed0_lambda10p0/evaluations/final_model/test/eval_summary.csv
hard,test,0,10.0,10.0,7.75,-9.25456258621478,final_model.zip,2.25,results/reward_penalty/hard/seed0_lambda10p0/evaluations/final_model/test/eval_summary.csv
hard,test,0,20.0,3.0,13.5,1.7128901626394006,final_model.zip,6.5,results/reward_penalty/hard/seed0_lambda3p0/evaluations/final_model/test/eval_summary.csv
hard,test,0,35.0,1.0,26.625,0.8816713139252834,final_model.zip,8.375,results/reward_penalty/hard/seed0_lambda1p0/evaluations/final_model/test/eval_summary.csv
hard,test,2,0.0,3.0,0.0,-1.0015917613461187,final_model.zip,0.0,results/reward_penalty/hard/seed2_lambda3p0/evaluations/final_model/test/eval_summary.csv
hard,test,2,5.0,10.0,3.75,-2.521579385328403,final_model.zip,1.25,results/reward_penalty/hard/seed2_lambda10p0/evaluations/final_model/test/eval_summary.csv
hard,test,2,10.0,10.0,3.75,-2.521579385328403,final_model.zip,6.25,results/reward_penalty/hard/seed2_lambda10p0/evaluations/final_model/test/eval_summary.csv
hard,test,2,20.0,30.0,19.125,-3.457326413836319,final_model.zip,0.875,results/reward_penalty/hard/seed2_lambda30p0/evaluations/final_model/test/eval_summary.csv
hard,test,2,35.0,1.0,37.625,-5.772325280809959,final_model.zip,2.625,results/reward_penalty/hard/seed2_lambda1p0/evaluations/final_model/test/eval_summary.csv
hard,test,1,0.0,3.0,5.625,0.5092536699256236,final_model.zip,5.625,results/reward_penalty/hard/seed1_lambda3p0/evaluations/final_model/test/eval_summary.csv
hard,test,1,5.0,3.0,5.625,0.5092536699256236,final_model.zip,0.625,results/reward_penalty/hard/seed1_lambda3p0/evaluations/final_model/test/eval_summary.csv
hard,test,1,10.0,30.0,9.625,-6.5479537618944255,final_model.zip,0.375,results/reward_penalty/hard/seed1_lambda30p0/evaluations/final_model/test/eval_summary.csv
hard,test,1,20.0,1.0,14.25,-0.5424349703237122,final_model.zip,5.75,results/reward_penalty/hard/seed1_lambda1p0/evaluations/final_model/test/eval_summary.csv
hard,test,1,35.0,0.3,31.875,-1.5856746326576043,final_model.zip,3.125,results/reward_penalty/hard/seed1_lambda0p3/evaluations/final_model/test/eval_summary.csv
medium,test,0,0.0,30.0,2.0,-0.24757512582678665,final_model.zip,2.0,results/reward_penalty/medium/seed0_lambda30p0/evaluations/final_model/test/eval_summary.csv
medium,test,0,5.0,0.3,5.0,-1.332773780829556,final_model.zip,0.0,results/reward_penalty/medium/seed0_lambda0p3/evaluations/final_model/test/eval_summary.csv
medium,test,0,10.0,10.0,8.5,-7.029903740329736,final_model.zip,1.5,results/reward_penalty/medium/seed0_lambda10p0/evaluations/final_model/test/eval_summary.csv
medium,test,0,20.0,10.0,8.5,-7.029903740329736,final_model.zip,11.5,results/reward_penalty/medium/seed0_lambda10p0/evaluations/final_model/test/eval_summary.csv
medium,test,0,35.0,1.0,59.625,-4.453290532406911,final_model.zip,24.625,results/reward_penalty/medium/seed0_lambda1p0/evaluations/final_model/test/eval_summary.csv
medium,test,2,0.0,30.0,1.5,-16.17864088676316,final_model.zip,1.5,results/reward_penalty/medium/seed2_lambda30p0/evaluations/final_model/test/eval_summary.csv
medium,test,2,5.0,1.0,4.625,-2.342592113796845,final_model.zip,0.375,results/reward_penalty/medium/seed2_lambda1p0/evaluations/final_model/test/eval_summary.csv
medium,test,2,10.0,1.0,4.625,-2.342592113796845,final_model.zip,5.375,results/reward_penalty/medium/seed2_lambda1p0/evaluations/final_model/test/eval_summary.csv
medium,test,2,20.0,3.0,30.25,-0.04550780678950022,final_model.zip,10.25,results/reward_penalty/medium/seed2_lambda3p0/evaluations/final_model/test/eval_summary.csv
medium,test,2,35.0,3.0,30.25,-0.04550780678950022,final_model.zip,4.75,results/reward_penalty/medium/seed2_lambda3p0/evaluations/final_model/test/eval_summary.csv
medium,test,1,0.0,30.0,0.0,-0.27295373808310824,final_model.zip,0.0,results/reward_penalty/medium/seed1_lambda30p0/evaluations/final_model/test/eval_summary.csv
medium,test,1,5.0,1.0,4.75,-1.1768399849872244,final_model.zip,0.25,results/reward_penalty/medium/seed1_lambda1p0/evaluations/final_model/test/eval_summary.csv
medium,test,1,10.0,0.3,11.25,5.765678493405646,final_model.zip,1.25,results/reward_penalty/medium/seed1_lambda0p3/evaluations/final_model/test/eval_summary.csv
medium,test,1,20.0,0.3,11.25,5.765678493405646,final_model.zip,8.75,results/reward_penalty/medium/seed1_lambda0p3/evaluations/final_model/test/eval_summary.csv
medium,test,1,35.0,0.0,35.375,22.441993216395712,final_model.zip,0.375,results/reward_penalty/medium/seed1_lambda0p0/evaluations/final_model/test/eval_summary.csv
