baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,easy,1,train,0,final_model.zip,251904,0,3.8647728576077647,0.0,1,1000,,35.0,28.35,,,
lagrangian,easy,1,train,1,final_model.zip,251904,0,2.199755460285325,0.0,1,1000,,35.0,28.35,,,
lagrangian,easy,1,train,2,final_model.zip,251904,0,4.630181932488903,0.0,2,1000,,35.0,28.35,,,
lagrangian,easy,1,train,3,final_model.zip,251904,0,-0.6613974007114888,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,4,final_model.zip,251904,0,1.3176257027259566,0.0,1,1000,,35.0,28.35,,,
lagrangian,easy,1,train,5,final_model.zip,251904,0,0.9651023555003324,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,6,final_model.zip,251904,0,0.01111652143624231,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,7,final_model.zip,251904,0,1.980133336331609,30.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,8,final_model.zip,251904,0,0.3642790494080659,351.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,9,final_model.zip,251904,0,-0.15661771752077858,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,10,final_model.zip,251904,0,0.29682865971031713,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,11,final_model.zip,251904,0,0.2680981481888245,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,12,final_model.zip,251904,0,0.04210122797088989,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,13,final_model.zip,251904,0,-1.1678706388881648,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,14,final_model.zip,251904,0,0.9908693867980063,0.0,1,1000,,35.0,28.35,,,
lagrangian,easy,1,train,15,final_model.zip,251904,0,-0.8726247767002113,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,16,final_model.zip,251904,0,1.7545206663115618,0.0,1,1000,,35.0,28.35,,,
lagrangian,easy,1,train,17,final_model.zip,251904,0,0.19450278229973728,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,18,final_model.zip,251904,0,0.37510296567034396,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,19,final_model.zip,251904,0,2.261411468200979,0.0,1,1000,,35.0,28.35,,,
lagrangian,easy,1,train,20,final_model.zip,251904,0,0.8648553733926905,14.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,21,final_model.zip,251904,0,0.17225323307863327,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,22,final_model.zip,251904,0,-0.8932199211897358,80.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,23,final_model.zip,251904,0,-0.3671394586584489,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,24,final_model.zip,251904,0,5.486345382512671,0.0,4,1000,,35.0,28.35,,,
lagrangian,easy,1,train,25,final_model.zip,251904,0,6.493695272961553,0.0,3,1000,,35.0,28.35,,,
lagrangian,easy,1,train,26,final_model.zip,251904,0,1.2177246470859824,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,27,final_model.zip,251904,0,-1.1805540597760333,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,28,final_model.zip,251904,0,5.773289140603475,0.0,3,1000,,35.0,28.35,,,
lagrangian,easy,1,train,29,final_model.zip,251904,0,-1.5928351851174978,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,30,final_model.zip,251904,0,-0.9328740270333808,0.0,0,1000,,35.0,28.35,,,
lagrangian,easy,1,train,31,final_model.zip,251904,0,2.58229026347058,0.0,1,1000,,35.0,28.35,,,
