baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
lagrangian,medium,1,train,0,final_model.zip,251904,0,-2.812802843447676,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,1,final_model.zip,251904,0,-0.3340279579258658,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,2,final_model.zip,251904,0,-1.9740032117123478,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,3,final_model.zip,251904,0,-2.920379103870666,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,4,final_model.zip,251904,0,-1.840561605818514,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,5,final_model.zip,251904,0,-2.2114652120297134,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,6,final_model.zip,251904,0,-1.4220387136122443,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,7,final_model.zip,251904,0,-0.15989488937238638,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,8,final_model.zip,251904,0,-2.303119132192867,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,9,final_model.zip,251904,0,-0.6937866618211075,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,10,final_model.zip,251904,0,-1.057040991163775,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,11,final_model.zip,251904,0,-1.8549954958756119,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,12,final_model.zip,251904,0,-2.8323813334430423,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,13,final_model.zip,251904,0,-1.4622377480698372,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,14,final_model.zip,251904,0,-0.019464889984309064,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,15,final_model.zip,251904,0,-1.317403290366932,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,16,final_model.zip,251904,0,-1.0796130827584824,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,17,final_model.zip,251904,0,0.018873941691335272,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,18,final_model.zip,251904,0,-3.8517496004766483,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,19,final_model.zip,251904,0,-0.9555833201306809,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,20,final_model.zip,251904,0,-1.4040058287156123,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,21,final_model.zip,251904,0,-0.9529825975330217,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,22,final_model.zip,251904,0,-2.740346947734422,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,23,final_model.zip,251904,0,-1.5429785992538405,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,24,final_model.zip,251904,0,-1.731955166039742,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,25,final_model.zip,251904,0,-2.094509753291771,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,26,final_model.zip,251904,0,-0.6879261847390912,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,27,final_model.zip,251904,0,-1.7886390714922982,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,28,final_model.zip,251904,0,-1.9371907119312328,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,29,final_model.zip,251904,0,-2.1488640123941773,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,30,final_model.zip,251904,0,-4.191598278763578,0.0,0,1000,,0.0,308.84999999999997,,,
lagrangian,medium,1,train,31,final_model.zip,251904,0,-0.46957302233999476,0.0,0,1000,,0.0,308.84999999999997,,,
