baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,easy,1,train,0,final_model.zip,251904,0,18.608360478434136,0.0,7,1000,,,,0.1,0,0.0
shield,easy,1,train,1,final_model.zip,251904,0,6.046554752349233,48.0,3,1000,,,,0.1,0,0.0
shield,easy,1,train,2,final_model.zip,251904,0,16.535291126860745,110.0,8,1000,,,,0.1,25,0.025
shield,easy,1,train,3,final_model.zip,251904,0,16.43713253369386,31.0,7,1000,,,,0.1,14,0.014
shield,easy,1,train,4,final_model.zip,251904,0,18.58201369072408,0.0,8,1000,,,,0.1,0,0.0
shield,easy,1,train,5,final_model.zip,251904,0,19.155402614793346,76.0,5,1000,,,,0.1,29,0.029
shield,easy,1,train,6,final_model.zip,251904,0,19.816774324321162,61.0,7,1000,,,,0.1,22,0.022
shield,easy,1,train,7,final_model.zip,251904,0,21.569395204771862,14.0,7,1000,,,,0.1,0,0.0
shield,easy,1,train,8,final_model.zip,251904,0,15.03713399436616,39.0,5,1000,,,,0.1,12,0.012
shield,easy,1,train,9,final_model.zip,251904,0,16.32447857217605,74.0,5,1000,,,,0.1,31,0.031
shield,easy,1,train,10,final_model.zip,251904,0,18.878090190877536,51.0,6,1000,,,,0.1,13,0.013
shield,easy,1,train,11,final_model.zip,251904,0,19.344492464451733,43.0,6,1000,,,,0.1,1,0.001
shield,easy,1,train,12,final_model.zip,251904,0,-1.7105324784336249,77.0,0,1000,,,,0.1,9,0.009
shield,easy,1,train,13,final_model.zip,251904,0,18.603930287163276,20.0,5,1000,,,,0.1,4,0.004
shield,easy,1,train,14,final_model.zip,251904,0,20.26955147153397,51.0,9,1000,,,,0.1,17,0.017
shield,easy,1,train,15,final_model.zip,251904,0,22.723697891659445,0.0,10,1000,,,,0.1,0,0.0
shield,easy,1,train,16,final_model.zip,251904,0,19.172106758079046,40.0,8,1000,,,,0.1,14,0.014
shield,easy,1,train,17,final_model.zip,251904,0,20.697662582086732,12.0,9,1000,,,,0.1,0,0.0
shield,easy,1,train,18,final_model.zip,251904,0,17.803833964237498,0.0,5,1000,,,,0.1,0,0.0
shield,easy,1,train,19,final_model.zip,251904,0,20.199040411320237,32.0,9,1000,,,,0.1,10,0.01
shield,easy,1,train,20,final_model.zip,251904,0,21.99723433874957,28.0,8,1000,,,,0.1,3,0.003
shield,easy,1,train,21,final_model.zip,251904,0,9.43854660441242,37.0,4,1000,,,,0.1,8,0.008
shield,easy,1,train,22,final_model.zip,251904,0,19.274773682454097,21.0,8,1000,,,,0.1,0,0.0
shield,easy,1,train,23,final_model.zip,251904,0,23.319593961107664,38.0,10,1000,,,,0.1,0,0.0
shield,easy,1,train,24,final_model.zip,251904,0,18.641245712702787,68.0,8,1000,,,,0.1,24,0.024
shield,easy,1,train,25,final_model.zip,251904,0,20.901969747177446,32.0,7,1000,,,,0.1,13,0.013
shield,easy,1,train,26,final_model.zip,251904,0,2.98733739090162,88.0,1,1000,,,,0.1,31,0.031
shield,easy,1,train,27,final_model.zip,251904,0,19.7193867232586,30.0,7,1000,,,,0.1,9,0.009
shield,easy,1,train,28,final_model.zip,251904,0,14.257469021565912,26.0,6,1000,,,,0.1,8,0.008
shield,easy,1,train,29,final_model.zip,251904,0,21.84322517037551,51.0,7,1000,,,,0.1,7,0.007
shield,easy,1,train,30,final_model.zip,251904,0,10.002624462404992,72.0,3,1000,,,,0.1,6,0.006
shield,easy,1,train,31,final_model.zip,251904,0,7.045820727874107,55.0,3,1000,,,,0.1,0,0.0
