baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,hard,0,train,0,final_model.zip,251904,0,-1.2042231953295817,103.0,0,1000,,,,0.8,743,0.743
shield,hard,0,train,1,final_model.zip,251904,0,-0.5792955700326463,4.0,0,1000,,,,0.8,579,0.579
shield,hard,0,train,2,final_model.zip,251904,0,0.36346531319848374,42.0,0,1000,,,,0.8,718,0.718
shield,hard,0,train,3,final_model.zip,251904,0,-0.7276758152711333,0.0,0,1000,,,,0.8,550,0.55
shield,hard,0,train,4,final_model.zip,251904,0,0.7915614854288469,13.0,0,1000,,,,0.8,819,0.819
shield,hard,0,train,5,final_model.zip,251904,0,1.358844852201038,89.0,0,1000,,,,0.8,728,0.728
shield,hard,0,train,6,final_model.zip,251904,0,-0.096656137515308,0.0,0,1000,,,,0.8,542,0.542
shield,hard,0,train,7,final_model.zip,251904,0,-0.44231286963144023,0.0,0,1000,,,,0.8,501,0.501
shield,hard,0,train,8,final_model.zip,251904,0,-1.7016182916888896,24.0,0,1000,,,,0.8,637,0.637
shield,hard,0,train,9,final_model.zip,251904,0,-2.0320070065250255,70.0,0,1000,,,,0.8,590,0.59
shield,hard,0,train,10,final_model.zip,251904,0,0.9859819007446671,62.0,1,1000,,,,0.8,759,0.759
shield,hard,0,train,11,final_model.zip,251904,0,0.9717904865411229,130.0,1,1000,,,,0.8,693,0.693
shield,hard,0,train,12,final_model.zip,251904,0,0.8062158758493834,99.0,0,1000,,,,0.8,615,0.615
shield,hard,0,train,13,final_model.zip,251904,0,7.493987141236662,97.0,4,1000,,,,0.8,794,0.794
shield,hard,0,train,14,final_model.zip,251904,0,0.7619742678379823,59.0,0,1000,,,,0.8,632,0.632
shield,hard,0,train,15,final_model.zip,251904,0,0.211826290998387,87.0,0,1000,,,,0.8,855,0.855
shield,hard,0,train,16,final_model.zip,251904,0,-1.8821632214386779,89.0,0,1000,,,,0.8,490,0.49
shield,hard,0,train,17,final_model.zip,251904,0,1.0621292494115147,128.0,0,1000,,,,0.8,745,0.745
shield,hard,0,train,18,final_model.zip,251904,0,5.916637559664785,117.0,3,1000,,,,0.8,816,0.816
shield,hard,0,train,19,final_model.zip,251904,0,0.5318737653209982,0.0,0,1000,,,,0.8,475,0.475
shield,hard,0,train,20,final_model.zip,251904,0,0.6141084552596765,168.0,0,1000,,,,0.8,708,0.708
shield,hard,0,train,21,final_model.zip,251904,0,2.556316745644023,103.0,1,1000,,,,0.8,879,0.879
shield,hard,0,train,22,final_model.zip,251904,0,-4.70457144497979,28.0,0,1000,,,,0.8,319,0.319
shield,hard,0,train,23,final_model.zip,251904,0,2.993020367411776,131.0,1,1000,,,,0.8,614,0.614
shield,hard,0,train,24,final_model.zip,251904,0,3.1760812030502517,119.0,1,1000,,,,0.8,605,0.605
shield,hard,0,train,25,final_model.zip,251904,0,-0.13012808953296462,32.0,0,1000,,,,0.8,472,0.472
shield,hard,0,train,26,final_model.zip,251904,0,0.7240315995653093,32.0,0,1000,,,,0.8,538,0.538
shield,hard,0,train,27,final_model.zip,251904,0,-0.8280772018735716,6.0,0,1000,,,,0.8,411,0.411
shield,hard,0,train,28,final_model.zip,251904,0,0.5667714815947247,104.0,2,1000,,,,0.8,339,0.339
shield,hard,0,train,29,final_model.zip,251904,0,-0.6746671445649168,62.0,0,1000,,,,0.8,685,0.685
shield,hard,0,train,30,final_model.zip,251904,0,-1.216888184188956,82.0,0,1000,,,,0.8,616,0.616
shield,hard,0,train,31,final_model.zip,251904,0,4.743714444451497,127.0,2,1000,,,,0.8,672,0.672
