baseline,variant,run_seed,split,layout_seed,checkpoint_name,checkpoint_timesteps,episode_index,episode_return,episode_cost,goals_achieved,episode_length,penalty_coeff,budget,lagrangian_lambda,shield_warning_radius,episode_shield_interventions,shield_intervention_rate
shield,medium,1,train,0,final_model.zip,251904,0,25.06879678893856,115.0,11,1000,,,,0.1,34,0.034
shield,medium,1,train,1,final_model.zip,251904,0,23.76150537892494,58.0,10,1000,,,,0.1,24,0.024
shield,medium,1,train,2,final_model.zip,251904,0,25.452412648950194,0.0,12,1000,,,,0.1,0,0.0
shield,medium,1,train,3,final_model.zip,251904,0,22.307216661895026,59.0,8,1000,,,,0.1,8,0.008
shield,medium,1,train,4,final_model.zip,251904,0,14.633557344650361,29.0,7,1000,,,,0.1,10,0.01
shield,medium,1,train,5,final_model.zip,251904,0,25.180757113652373,77.0,11,1000,,,,0.1,22,0.022
shield,medium,1,train,6,final_model.zip,251904,0,20.266443843878484,183.0,8,1000,,,,0.1,94,0.094
shield,medium,1,train,7,final_model.zip,251904,0,5.460166017337325,106.0,2,1000,,,,0.1,42,0.042
shield,medium,1,train,8,final_model.zip,251904,0,23.51370625585506,49.0,10,1000,,,,0.1,3,0.003
shield,medium,1,train,9,final_model.zip,251904,0,26.554708305191408,18.0,12,1000,,,,0.1,8,0.008
shield,medium,1,train,10,final_model.zip,251904,0,28.37154192085744,31.0,12,1000,,,,0.1,15,0.015
shield,medium,1,train,11,final_model.zip,251904,0,19.179088446785876,56.0,6,1000,,,,0.1,18,0.018
shield,medium,1,train,12,final_model.zip,251904,0,25.05742834973276,47.0,11,1000,,,,0.1,15,0.015
shield,medium,1,train,13,final_model.zip,251904,0,23.970175936262333,88.0,9,1000,,,,0.1,23,0.023
shield,medium,1,train,14,final_model.zip,251904,0,23.267008482178902,55.0,8,1000,,,,0.1,15,0.015
shield,medium,1,train,15,final_model.zip,251904,0,24.24184908306895,72.0,9,1000,,,,0.1,21,0.021
shield,medium,1,train,16,final_model.zip,251904,0,16.423951017381007,71.0,6,1000,,,,0.1,3,0.003
shield,medium,1,train,17,final_model.zip,251904,0,25.33827378138659,49.0,9,1000,,,,0.1,14,0.014
shield,medium,1,train,18,final_model.zip,251904,0,25.837236662362184,16.0,11,1000,,,,0.1,0,0.0
shield,medium,1,train,19,final_model.zip,251904,0,21.29295811916215,72.0,6,1000,,,,0.1,22,0.022
shield,medium,1,train,20,final_model.zip,251904,0,21.86518000182422,76.0,9,1000,,,,0.1,18,0.018
shield,medium,1,train,21,final_model.zip,251904,0,24.09353405213316,84.0,8,1000,,,,0.1,18,0.018
shield,medium,1,train,22,final_model.zip,251904,0,7.298738876650567,303.0,4,1000,,,,0.1,122,0.122
shield,medium,1,train,23,final_model.zip,251904,0,26.507260508507475,53.0,10,1000,,,,0.1,11,0.011
shield,medium,1,train,24,final_model.zip,251904,0,25.69459401271949,86.0,8,1000,,,,0.1,17,0.017
shield,medium,1,train,25,final_model.zip,251904,0,23.82814933026837,97.0,8,1000,,,,0.1,34,0.034
shield,medium,1,train,26,final_model.zip,251904,0,23.4132849242876,74.0,10,1000,,,,0.1,20,0.02
shield,medium,1,train,27,final_model.zip,251904,0,26.89895262419766,58.0,12,1000,,,,0.1,16,0.016
shield,medium,1,train,28,final_model.zip,251904,0,13.937079516606737,13.0,6,1000,,,,0.1,1,0.001
shield,medium,1,train,29,final_model.zip,251904,0,23.989303969937072,45.0,8,1000,,,,0.1,8,0.008
shield,medium,1,train,30,final_model.zip,251904,0,20.014578816868262,32.0,7,1000,,,,0.1,4,0.004
shield,medium,1,train,31,final_model.zip,251904,0,13.14929933202102,50.0,5,1000,,,,0.1,11,0.011
